id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
209,1715,TRUE,2.1,FALSE,5,FALSE,11,0.4,100,3,10,314,1276,1018,16,5,8,TRUE,TRUE,TRUE
210,725,FALSE,0.5,TRUE,0,TRUE,26,0.8,176,5,1,829,960,1370,7,6,9,TRUE,TRUE,TRUE
211,800,TRUE,2.2,FALSE,5,TRUE,41,0.1,103,6,9,185,1008,2094,17,16,6,TRUE,FALSE,TRUE
212,1300,FALSE,0.5,FALSE,6,TRUE,43,0.1,156,3,12,589,1815,2790,15,4,19,TRUE,FALSE,FALSE
213,1001,FALSE,0.8,FALSE,0,FALSE,48,1,98,5,0,471,655,1485,10,2,11,TRUE,TRUE,TRUE
214,500,FALSE,1.3,TRUE,13,FALSE,64,0.9,134,4,17,1384,1912,2807,19,7,7,FALSE,FALSE,TRUE
215,1378,TRUE,2.5,TRUE,4,TRUE,52,0.5,184,3,7,13,641,3528,5,1,7,TRUE,FALSE,FALSE
216,951,TRUE,2.4,FALSE,1,TRUE,24,0.1,147,8,20,897,1964,3391,19,4,7,TRUE,FALSE,FALSE
217,1038,TRUE,0.5,TRUE,1,FALSE,48,0.2,99,6,2,83,1103,1073,5,4,2,FALSE,FALSE,TRUE
218,987,TRUE,1.2,TRUE,1,FALSE,20,0.9,108,6,5,237,1427,2811,7,4,17,TRUE,FALSE,FALSE
219,1698,FALSE,0.5,FALSE,6,TRUE,21,0.1,196,7,7,614,1254,778,7,3,3,TRUE,TRUE,TRUE
220,1762,TRUE,0.9,TRUE,14,FALSE,11,0.1,107,4,17,647,801,3628,9,3,10,FALSE,FALSE,TRUE
221,785,FALSE,2.4,FALSE,6,FALSE,16,0.2,135,3,13,223,1366,2637,12,8,16,FALSE,FALSE,FALSE
222,1851,FALSE,2.4,TRUE,2,FALSE,59,0.1,151,3,18,278,1198,2892,10,0,5,TRUE,TRUE,FALSE
223,1698,FALSE,0.5,TRUE,2,FALSE,62,0.4,189,3,13,1459,1565,2805,11,2,19,FALSE,FALSE,TRUE
224,1976,FALSE,2.8,FALSE,0,FALSE,4,0.8,93,8,1,1146,1436,804,5,1,14,FALSE,TRUE,FALSE
225,1649,TRUE,0.5,FALSE,4,TRUE,53,0.4,162,4,11,261,1316,361,12,7,19,TRUE,TRUE,TRUE
226,1157,TRUE,2.6,TRUE,4,FALSE,4,0.9,149,7,6,878,1737,1453,17,10,9,TRUE,FALSE,FALSE
227,1702,FALSE,0.5,FALSE,1,TRUE,54,0.4,131,5,2,1112,1578,359,13,12,5,TRUE,TRUE,FALSE
228,1040,TRUE,0.6,FALSE,0,FALSE,54,0.3,199,2,5,458,959,3886,15,5,20,FALSE,TRUE,TRUE
229,790,TRUE,2.1,TRUE,2,TRUE,29,0.7,106,6,11,521,1996,557,11,2,2,TRUE,TRUE,TRUE
230,1429,FALSE,2.9,FALSE,2,FALSE,58,0.2,128,4,3,417,983,2005,15,1,9,FALSE,TRUE,FALSE
231,739,TRUE,3,FALSE,14,FALSE,56,0.7,103,8,20,134,1696,630,17,2,11,TRUE,FALSE,FALSE
232,1364,TRUE,1.6,TRUE,6,TRUE,44,0.1,174,7,8,615,1142,2741,9,3,18,TRUE,FALSE,TRUE
233,1580,FALSE,2.8,TRUE,0,FALSE,45,1,196,8,7,1017,1092,2214,12,9,19,FALSE,FALSE,TRUE
234,1384,TRUE,2.2,TRUE,0,FALSE,49,0.7,189,1,0,725,1741,1387,13,3,13,TRUE,TRUE,TRUE
235,1037,FALSE,2.9,TRUE,2,FALSE,57,0.7,83,6,5,749,965,3148,16,13,9,TRUE,FALSE,FALSE
236,1519,FALSE,1.5,FALSE,12,FALSE,43,0.1,183,1,14,868,1637,853,5,0,7,FALSE,TRUE,TRUE
237,989,FALSE,0.5,FALSE,15,FALSE,20,0.4,153,1,16,68,947,3614,17,5,10,TRUE,TRUE,FALSE
238,1040,TRUE,0.5,TRUE,3,FALSE,41,0.8,116,3,18,299,608,1006,12,7,18,FALSE,FALSE,TRUE
239,1240,TRUE,1.4,FALSE,3,TRUE,9,0.9,93,5,7,477,1319,3959,14,9,15,TRUE,FALSE,FALSE
240,1273,TRUE,2,FALSE,15,TRUE,7,0.9,143,1,16,288,706,1743,12,7,13,TRUE,TRUE,FALSE
241,1784,FALSE,0.5,FALSE,8,FALSE,28,0.3,171,4,9,1145,1680,2192,15,13,2,TRUE,FALSE,FALSE
242,1169,TRUE,1.4,TRUE,7,TRUE,51,0.1,177,7,19,515,720,329,14,6,13,TRUE,FALSE,TRUE
243,703,TRUE,2.4,FALSE,1,TRUE,27,0.1,138,1,6,47,1820,502,12,4,11,TRUE,TRUE,TRUE
244,959,TRUE,1,FALSE,5,TRUE,15,0.4,119,5,9,121,934,3000,15,0,15,TRUE,TRUE,TRUE
245,1292,TRUE,3,TRUE,1,TRUE,63,0.3,157,6,8,452,1309,1413,13,2,10,TRUE,TRUE,TRUE
246,1927,TRUE,2.1,FALSE,0,FALSE,5,0.9,139,6,1,603,1228,2913,15,10,8,FALSE,FALSE,FALSE
247,1477,TRUE,1.7,FALSE,1,FALSE,15,0.4,178,8,5,1381,1459,2684,18,13,8,TRUE,TRUE,TRUE
248,1759,FALSE,0.5,TRUE,9,FALSE,58,0.2,101,2,12,510,615,3428,17,0,9,TRUE,TRUE,FALSE
249,831,FALSE,2.2,FALSE,0,TRUE,31,0.3,197,3,1,1460,1591,1629,8,1,5,TRUE,TRUE,FALSE
250,1803,FALSE,1.1,TRUE,1,TRUE,41,0.2,146,2,10,102,613,1873,14,1,20,TRUE,TRUE,TRUE
251,1361,FALSE,0.6,FALSE,0,TRUE,64,1,91,3,2,174,574,3751,18,6,19,TRUE,TRUE,FALSE
252,1183,TRUE,1.4,FALSE,1,FALSE,32,0.8,197,1,4,884,1475,637,12,6,16,FALSE,FALSE,TRUE
253,917,TRUE,1.3,FALSE,0,FALSE,53,0.2,166,5,1,750,1339,603,12,6,7,TRUE,FALSE,TRUE
254,1278,TRUE,0.5,TRUE,2,FALSE,7,1,192,5,3,319,587,3067,10,2,4,TRUE,TRUE,TRUE
255,1247,TRUE,0.5,FALSE,0,FALSE,28,0.4,191,7,5,901,1447,3268,16,3,15,FALSE,TRUE,FALSE
256,930,FALSE,1,TRUE,5,TRUE,40,0.8,128,7,15,775,1224,3816,13,0,2,TRUE,TRUE,TRUE
257,1019,FALSE,1.7,TRUE,0,TRUE,5,0.7,177,3,8,889,1840,1850,10,5,11,TRUE,FALSE,TRUE
258,1855,TRUE,0.8,FALSE,0,TRUE,26,0.8,161,4,0,986,1339,3481,8,7,19,TRUE,TRUE,TRUE
259,1730,FALSE,0.5,TRUE,4,FALSE,54,0.7,93,3,7,283,1151,1695,19,5,17,FALSE,TRUE,FALSE
260,1972,FALSE,2.2,TRUE,4,TRUE,5,0.9,95,3,19,955,1781,625,10,1,10,TRUE,TRUE,TRUE
261,1887,FALSE,2.3,TRUE,4,FALSE,35,0.9,115,2,7,178,1275,3203,7,5,15,TRUE,FALSE,FALSE
262,1590,FALSE,1.9,FALSE,0,FALSE,13,0.4,111,6,1,759,1187,2440,19,0,3,TRUE,FALSE,TRUE
263,603,TRUE,2.7,FALSE,0,TRUE,42,0.2,135,8,0,746,754,1934,14,10,11,TRUE,FALSE,FALSE
264,560,TRUE,2.1,FALSE,11,TRUE,37,0.6,121,4,14,237,551,3278,15,9,7,TRUE,TRUE,FALSE
265,1981,TRUE,1.6,TRUE,10,FALSE,34,0.1,117,5,20,929,1552,3764,11,4,14,TRUE,FALSE,TRUE
266,1190,TRUE,2.1,FALSE,0,TRUE,18,0.6,160,6,2,644,1070,3571,6,5,5,TRUE,FALSE,FALSE
267,1396,TRUE,0.8,TRUE,7,TRUE,10,0.3,108,4,16,646,1721,3881,13,0,9,TRUE,TRUE,TRUE
268,1598,TRUE,1.7,TRUE,0,FALSE,57,0.9,89,1,1,371,783,1663,14,9,14,TRUE,FALSE,TRUE
269,1692,FALSE,2.2,FALSE,5,TRUE,11,0.1,151,3,7,1256,1386,524,5,2,10,TRUE,TRUE,FALSE
270,628,TRUE,0.5,FALSE,0,TRUE,26,0.5,106,8,2,389,517,1853,13,10,12,TRUE,TRUE,TRUE
271,1883,FALSE,0.7,TRUE,1,FALSE,6,0.9,145,6,4,123,1320,2067,8,0,9,TRUE,FALSE,TRUE
272,819,TRUE,0.5,FALSE,5,TRUE,16,0.1,163,1,10,663,1788,3325,15,5,16,TRUE,FALSE,FALSE
273,651,FALSE,1.6,TRUE,0,TRUE,7,0.6,129,1,6,1268,1423,2151,19,10,20,TRUE,TRUE,TRUE
274,723,FALSE,1.1,FALSE,2,FALSE,27,0.7,145,2,9,98,1175,2044,13,6,11,FALSE,TRUE,FALSE
275,1367,TRUE,0.9,FALSE,2,TRUE,58,0.6,184,4,20,721,1210,3946,16,9,9,TRUE,FALSE,FALSE
276,1784,TRUE,1.4,FALSE,1,TRUE,3,0.3,125,5,5,1424,1672,2110,10,5,8,TRUE,FALSE,TRUE
277,1744,TRUE,0.9,TRUE,5,TRUE,35,0.3,137,7,9,915,1554,656,17,4,7,TRUE,FALSE,FALSE
278,1086,FALSE,2.5,FALSE,11,FALSE,7,0.5,116,6,14,635,1839,3297,18,0,16,TRUE,FALSE,FALSE
279,899,FALSE,1.7,TRUE,0,TRUE,3,0.1,165,8,0,167,1239,1296,14,11,9,TRUE,FALSE,TRUE
280,896,FALSE,0.8,FALSE,3,FALSE,29,0.5,91,6,10,135,820,1650,16,6,13,TRUE,FALSE,FALSE
281,1714,FALSE,1.6,TRUE,9,TRUE,59,0.5,186,8,19,991,1274,2546,18,10,11,TRUE,TRUE,TRUE
282,1395,TRUE,0.6,FALSE,5,FALSE,38,0.3,167,6,16,896,1501,915,5,4,6,TRUE,TRUE,FALSE
283,786,FALSE,1.8,TRUE,2,FALSE,28,0.5,198,1,7,3,1058,331,14,2,2,TRUE,FALSE,TRUE
284,1687,FALSE,1.2,TRUE,4,FALSE,14,0.9,120,2,14,924,1461,3975,19,3,10,FALSE,TRUE,TRUE
285,669,TRUE,2.6,TRUE,18,TRUE,10,0.6,171,5,20,1300,1834,2801,6,2,10,TRUE,FALSE,FALSE
286,1423,TRUE,2.1,FALSE,1,FALSE,51,0.8,178,4,18,633,1371,3331,8,2,8,TRUE,TRUE,FALSE
287,1600,FALSE,2,TRUE,5,FALSE,44,0.1,98,1,8,735,1205,2939,8,3,19,TRUE,TRUE,TRUE
288,1621,TRUE,0.6,TRUE,14,FALSE,59,0.7,160,7,16,213,1120,2706,12,3,20,TRUE,FALSE,FALSE
289,1672,TRUE,1.9,FALSE,10,FALSE,37,0.3,194,7,15,495,839,1335,7,1,8,FALSE,TRUE,TRUE
290,1934,FALSE,2.7,FALSE,9,TRUE,48,0.1,128,4,18,475,853,3370,7,6,2,TRUE,FALSE,TRUE
291,1650,TRUE,0.6,FALSE,0,FALSE,62,0.3,81,3,15,1305,1918,2596,5,2,10,FALSE,FALSE,FALSE
292,1700,FALSE,0.5,TRUE,1,FALSE,33,0.8,189,5,2,382,1151,2477,9,8,3,FALSE,FALSE,TRUE
293,1550,TRUE,2,FALSE,1,TRUE,29,0.6,171,5,2,572,1499,3465,10,1,14,TRUE,TRUE,FALSE
294,626,FALSE,1.9,FALSE,4,FALSE,8,0.2,185,2,6,16,1410,2589,15,10,14,FALSE,TRUE,TRUE
295,1737,TRUE,2,TRUE,0,FALSE,14,0.4,156,5,2,1028,1757,2363,8,0,10,TRUE,FALSE,TRUE
296,1370,FALSE,1.7,FALSE,1,FALSE,6,0.7,113,1,7,482,1689,1302,7,3,3,FALSE,FALSE,TRUE
297,1899,TRUE,0.8,TRUE,15,FALSE,14,0.4,191,4,16,1200,1345,1677,5,1,14,FALSE,FALSE,TRUE
298,848,TRUE,0.6,FALSE,0,FALSE,31,0.7,123,5,1,299,756,1108,15,6,18,TRUE,TRUE,FALSE
299,1430,TRUE,2,TRUE,0,TRUE,16,0.2,171,4,1,696,757,2916,6,3,10,TRUE,TRUE,FALSE
300,768,TRUE,0.5,TRUE,1,FALSE,45,0.1,175,4,16,1164,1376,3947,6,1,12,TRUE,TRUE,FALSE
301,1856,TRUE,1.9,TRUE,9,TRUE,15,0.5,160,3,14,450,714,1514,7,1,13,TRUE,TRUE,FALSE
302,900,TRUE,0.5,FALSE,11,TRUE,64,0.7,149,4,12,164,708,942,13,5,2,TRUE,TRUE,FALSE
303,1729,FALSE,2.3,TRUE,0,FALSE,38,0.2,136,7,8,77,1910,700,8,2,7,TRUE,TRUE,TRUE
304,1533,TRUE,2.8,FALSE,3,FALSE,42,0.2,87,1,13,1316,1618,3246,10,2,8,FALSE,TRUE,FALSE
305,1210,TRUE,2.3,FALSE,0,FALSE,63,0.9,141,6,4,51,1761,977,14,6,20,TRUE,FALSE,FALSE
306,1880,TRUE,1.8,TRUE,1,TRUE,10,0.5,198,8,4,1664,1708,3538,19,16,17,TRUE,FALSE,TRUE
307,996,FALSE,0.5,TRUE,14,FALSE,61,0.8,174,7,15,400,989,1235,11,10,16,TRUE,TRUE,TRUE
308,1175,FALSE,3,TRUE,12,TRUE,40,0.1,172,5,18,812,1251,1507,15,14,18,TRUE,TRUE,FALSE
309,1773,FALSE,0.5,TRUE,7,FALSE,33,0.3,143,5,13,831,1170,1994,16,9,20,TRUE,FALSE,FALSE
310,1263,FALSE,2.4,TRUE,11,TRUE,54,0.6,100,5,14,12,1857,458,12,5,15,TRUE,FALSE,FALSE
311,1956,FALSE,1.2,TRUE,10,TRUE,5,0.8,156,4,11,870,1753,2130,7,3,10,TRUE,TRUE,TRUE
312,992,FALSE,1.6,TRUE,10,FALSE,27,0.3,162,4,14,106,767,3894,15,9,13,TRUE,FALSE,TRUE
313,911,TRUE,1.7,FALSE,1,TRUE,13,0.3,126,5,2,713,760,1843,13,6,11,TRUE,FALSE,TRUE
314,1979,FALSE,0.5,TRUE,15,FALSE,54,0.3,136,3,19,669,1311,3151,12,1,20,TRUE,TRUE,TRUE
315,1899,FALSE,0.5,TRUE,0,TRUE,55,0.3,93,4,0,1359,1981,1796,7,4,11,TRUE,FALSE,TRUE
316,1649,TRUE,0.8,TRUE,1,TRUE,40,0.1,159,3,3,177,586,2755,15,9,3,TRUE,FALSE,TRUE
317,1095,TRUE,1.8,TRUE,9,FALSE,47,0.3,152,6,15,354,1827,1334,12,2,12,FALSE,FALSE,TRUE
318,1074,FALSE,0.7,FALSE,0,TRUE,61,0.6,117,4,11,305,1770,2791,7,1,12,TRUE,FALSE,TRUE
319,656,FALSE,2.7,TRUE,0,TRUE,48,0.2,164,2,0,303,508,1132,5,0,14,TRUE,FALSE,FALSE
320,1394,TRUE,2.7,TRUE,7,FALSE,8,0.8,150,3,9,215,1018,730,15,7,4,FALSE,TRUE,TRUE
321,1632,TRUE,1.1,FALSE,2,TRUE,45,0.8,132,4,3,22,1256,379,18,13,19,TRUE,FALSE,FALSE
322,1225,FALSE,2.9,FALSE,13,FALSE,35,0.5,128,3,17,1324,1490,1261,12,4,15,FALSE,FALSE,FALSE
323,1337,TRUE,2.4,TRUE,0,FALSE,48,0.9,107,6,2,819,1129,3213,10,5,15,FALSE,FALSE,FALSE
324,1178,TRUE,1.1,TRUE,0,TRUE,11,0.5,98,2,1,1549,1661,2106,17,10,4,TRUE,FALSE,TRUE
325,1269,FALSE,1.5,TRUE,1,FALSE,51,0.7,180,4,19,410,1782,827,15,6,12,TRUE,TRUE,FALSE
326,1526,TRUE,1.2,FALSE,7,TRUE,32,0.5,128,4,12,1152,1592,647,19,3,18,TRUE,FALSE,TRUE
327,986,FALSE,0.7,TRUE,7,TRUE,16,0.4,144,8,9,234,628,300,8,5,7,TRUE,FALSE,TRUE
328,848,FALSE,0.5,TRUE,1,TRUE,41,0.2,171,2,2,388,1015,3939,6,3,3,TRUE,TRUE,FALSE
329,1904,TRUE,0.5,TRUE,8,FALSE,14,0.5,95,4,13,636,828,2091,8,0,6,FALSE,TRUE,TRUE
330,803,TRUE,2.2,TRUE,0,FALSE,16,0.1,105,1,0,199,736,1492,17,12,18,TRUE,FALSE,FALSE
331,1399,TRUE,1.9,TRUE,1,FALSE,56,0.3,153,1,15,130,611,3128,17,2,19,TRUE,TRUE,FALSE
332,788,TRUE,1.5,TRUE,0,TRUE,22,0.5,163,4,6,1114,1732,3750,13,10,12,TRUE,FALSE,TRUE
333,579,TRUE,1.1,FALSE,6,TRUE,58,0.2,125,1,9,786,1685,1435,18,9,10,TRUE,FALSE,FALSE
334,1010,FALSE,0.7,TRUE,4,TRUE,28,0.5,195,8,5,117,841,3302,14,2,7,TRUE,TRUE,FALSE
335,530,TRUE,0.5,TRUE,0,FALSE,47,0.5,93,3,2,463,912,3455,19,8,2,TRUE,TRUE,TRUE
336,1289,TRUE,1.8,FALSE,1,FALSE,64,0.6,125,7,14,173,548,2782,9,3,14,FALSE,FALSE,TRUE
337,1877,TRUE,0.5,FALSE,4,FALSE,10,0.9,123,8,6,134,610,3969,6,0,7,FALSE,FALSE,TRUE
338,1764,FALSE,2.7,FALSE,11,TRUE,48,0.9,90,7,17,444,581,1589,19,10,20,TRUE,TRUE,TRUE
339,1709,FALSE,2.2,TRUE,1,TRUE,13,0.6,191,6,6,74,516,3899,16,13,3,TRUE,FALSE,TRUE
340,1690,FALSE,1.3,TRUE,0,FALSE,28,0.9,85,3,1,1304,1332,3571,18,2,6,TRUE,FALSE,TRUE
341,600,FALSE,2.5,TRUE,3,FALSE,9,0.2,145,4,10,584,714,2800,17,6,5,FALSE,TRUE,FALSE
342,743,FALSE,0.5,FALSE,9,TRUE,53,0.3,149,2,10,670,1070,2938,9,3,13,TRUE,TRUE,TRUE
343,1850,FALSE,2.2,TRUE,9,FALSE,41,0.8,133,8,13,27,518,3032,8,1,10,TRUE,TRUE,TRUE
344,1297,FALSE,0.5,TRUE,12,FALSE,17,0.1,196,1,14,559,813,3652,19,4,12,FALSE,TRUE,TRUE
345,1706,FALSE,1.8,TRUE,10,TRUE,44,0.2,137,5,13,716,1440,3238,5,3,20,TRUE,FALSE,FALSE
346,1967,FALSE,0.5,FALSE,11,TRUE,23,0.6,135,5,16,931,1726,325,16,0,3,TRUE,FALSE,TRUE
347,1392,TRUE,0.5,TRUE,6,FALSE,63,0.5,181,2,9,573,1468,3850,12,8,13,FALSE,TRUE,FALSE
348,1248,TRUE,2.1,TRUE,2,TRUE,12,0.1,170,2,3,328,1378,1266,11,0,6,TRUE,TRUE,FALSE
349,894,TRUE,0.5,TRUE,2,FALSE,27,0.3,192,2,6,932,1576,3454,9,4,14,FALSE,TRUE,FALSE
350,1829,FALSE,0.5,FALSE,2,TRUE,54,0.6,98,3,20,383,1160,1634,7,0,12,TRUE,FALSE,FALSE
351,1372,FALSE,0.6,FALSE,3,TRUE,42,0.7,124,6,10,68,1998,3208,18,5,9,TRUE,TRUE,TRUE
352,1429,TRUE,1,FALSE,7,FALSE,11,0.7,150,4,8,436,813,1955,7,5,2,TRUE,TRUE,FALSE
353,706,FALSE,0.5,TRUE,10,TRUE,4,0.8,190,5,18,204,966,3735,12,7,20,TRUE,TRUE,TRUE
354,649,FALSE,1.9,FALSE,0,FALSE,51,0.6,179,4,12,1174,1388,3446,11,5,18,FALSE,TRUE,TRUE
355,1137,TRUE,0.8,FALSE,3,TRUE,7,1,122,3,18,537,620,946,13,4,7,TRUE,FALSE,TRUE
356,1320,TRUE,0.5,TRUE,11,TRUE,6,0.2,164,1,14,1034,1836,1626,11,9,14,TRUE,FALSE,TRUE
357,792,FALSE,0.8,FALSE,7,FALSE,48,0.5,144,4,16,371,888,1583,15,2,20,FALSE,TRUE,TRUE
358,918,TRUE,2.7,FALSE,7,FALSE,25,0.9,149,7,8,178,1850,3676,6,2,2,TRUE,FALSE,TRUE
359,929,TRUE,0.5,TRUE,7,TRUE,13,1,146,7,8,213,1714,1704,15,2,5,TRUE,FALSE,FALSE
360,767,TRUE,0.5,TRUE,4,FALSE,30,0.8,100,5,8,798,1955,3485,9,1,4,TRUE,FALSE,TRUE
361,1739,FALSE,2.6,FALSE,9,FALSE,39,0.5,135,8,10,86,1957,1882,13,12,8,TRUE,TRUE,FALSE
362,1315,FALSE,0.5,FALSE,0,TRUE,15,0.4,134,1,0,489,624,3928,8,4,8,TRUE,FALSE,TRUE
363,1388,FALSE,1.4,TRUE,4,TRUE,31,0.6,184,1,14,1338,1443,346,8,2,12,TRUE,FALSE,FALSE
364,1981,FALSE,2.5,TRUE,1,FALSE,36,0.3,94,4,2,128,1457,395,9,7,15,FALSE,TRUE,FALSE
365,569,FALSE,0.5,TRUE,1,TRUE,53,1,170,8,20,457,1555,1243,17,10,10,TRUE,TRUE,FALSE
366,1930,FALSE,1.3,FALSE,2,FALSE,57,0.2,151,1,9,678,1117,682,16,10,8,FALSE,FALSE,TRUE
367,725,TRUE,0.5,FALSE,10,FALSE,61,0.8,108,3,17,260,508,3074,7,6,12,FALSE,FALSE,TRUE
368,1690,FALSE,2.2,FALSE,0,FALSE,51,0.8,130,8,15,713,1092,451,6,4,7,FALSE,FALSE,TRUE
369,712,TRUE,1.4,FALSE,1,TRUE,33,0.2,86,4,5,163,799,1471,15,0,10,TRUE,FALSE,FALSE
370,1603,TRUE,0.5,TRUE,8,TRUE,37,1,95,8,9,1430,1622,1748,15,10,5,TRUE,TRUE,FALSE
371,1850,TRUE,2.8,FALSE,0,FALSE,18,0.1,132,8,3,633,1382,1853,15,0,9,TRUE,TRUE,FALSE
372,1472,TRUE,0.7,TRUE,4,TRUE,41,1,145,3,6,242,619,1514,8,1,16,TRUE,TRUE,TRUE
373,1858,FALSE,0.7,TRUE,1,TRUE,43,0.2,167,5,3,1154,1473,1886,9,3,7,TRUE,TRUE,TRUE
374,1543,TRUE,2.6,TRUE,0,TRUE,46,0.8,116,8,13,48,679,3023,6,4,4,TRUE,TRUE,FALSE
375,652,TRUE,2.8,TRUE,4,FALSE,37,0.8,174,6,11,416,1652,2904,16,8,16,FALSE,FALSE,FALSE
376,546,FALSE,1.8,TRUE,6,TRUE,55,0.9,100,6,12,493,1477,628,12,3,10,TRUE,TRUE,TRUE
377,1408,TRUE,1.4,TRUE,1,FALSE,6,0.9,145,8,3,621,692,1833,9,1,19,FALSE,TRUE,FALSE
378,1021,FALSE,1.5,TRUE,3,TRUE,31,0.1,97,7,10,189,1327,1066,18,15,17,TRUE,TRUE,TRUE
379,567,FALSE,1.4,TRUE,14,FALSE,60,0.1,111,2,15,152,1326,1150,17,16,4,TRUE,FALSE,TRUE
380,1967,TRUE,2.6,TRUE,4,FALSE,62,1,91,8,10,1355,1850,2839,13,7,10,TRUE,FALSE,FALSE
381,1658,FALSE,2,TRUE,8,TRUE,61,0.1,180,3,20,443,1100,2857,7,1,5,TRUE,FALSE,TRUE
382,1088,TRUE,3,TRUE,2,TRUE,52,0.3,164,7,4,86,588,1447,19,16,15,TRUE,TRUE,TRUE
383,542,TRUE,0.7,FALSE,2,TRUE,12,0.2,185,2,3,1674,1969,3445,17,2,4,TRUE,TRUE,TRUE
384,788,FALSE,1.6,TRUE,6,TRUE,52,0.1,96,1,20,530,1436,1941,14,0,19,TRUE,TRUE,FALSE
385,576,TRUE,2.5,TRUE,10,FALSE,57,0.7,179,5,15,1009,1656,2522,11,5,12,FALSE,TRUE,FALSE
386,950,TRUE,1.6,FALSE,5,TRUE,41,0.5,188,3,20,193,727,2932,10,7,20,TRUE,FALSE,FALSE
387,518,TRUE,0.8,FALSE,3,TRUE,17,0.5,133,3,7,564,765,2239,7,3,7,TRUE,TRUE,TRUE
388,1996,TRUE,1.9,FALSE,4,FALSE,55,0.3,81,7,8,890,1661,1852,8,2,4,FALSE,TRUE,TRUE
389,1197,FALSE,2.9,FALSE,6,TRUE,38,0.1,83,6,17,1516,1910,3525,13,9,16,TRUE,FALSE,FALSE
390,1006,TRUE,2.5,TRUE,9,FALSE,14,0.7,186,1,12,348,640,1955,17,6,9,TRUE,TRUE,FALSE
391,1679,TRUE,1.5,FALSE,2,TRUE,4,0.1,133,4,3,349,531,1557,16,15,12,TRUE,FALSE,TRUE
392,1262,FALSE,1.4,TRUE,7,TRUE,64,0.1,116,7,16,37,1018,3060,5,1,4,TRUE,TRUE,TRUE
393,560,FALSE,1.3,TRUE,13,FALSE,29,1,160,1,19,906,1189,2832,16,1,7,TRUE,FALSE,FALSE
394,904,FALSE,2.4,FALSE,5,TRUE,55,0.6,158,4,13,529,764,2008,6,1,16,TRUE,FALSE,FALSE
395,1834,TRUE,2.1,FALSE,1,TRUE,55,0.1,137,3,10,670,1179,2420,15,3,8,TRUE,FALSE,TRUE
396,681,FALSE,1.2,TRUE,8,FALSE,13,0.8,87,3,17,288,621,292,12,10,18,FALSE,FALSE,TRUE
397,687,FALSE,0.6,TRUE,13,TRUE,14,0.4,185,2,16,721,1620,1580,19,4,19,TRUE,TRUE,TRUE
398,863,FALSE,2.9,FALSE,11,TRUE,52,0.8,119,6,13,1060,1547,1345,7,0,20,TRUE,FALSE,FALSE
399,518,TRUE,2.7,FALSE,0,TRUE,45,0.7,159,6,15,564,739,1208,10,9,9,TRUE,TRUE,FALSE
400,1488,FALSE,1.8,FALSE,0,TRUE,2,0.1,124,4,0,765,777,3349,17,6,2,TRUE,FALSE,FALSE
401,944,FALSE,2.4,FALSE,0,FALSE,35,0.5,127,3,1,7,719,2804,9,4,10,TRUE,TRUE,FALSE
402,1283,FALSE,0.5,TRUE,6,FALSE,48,0.5,176,6,9,880,964,1182,11,8,17,TRUE,TRUE,FALSE
403,817,TRUE,1,TRUE,13,TRUE,40,0.8,140,4,17,1180,1790,436,19,6,14,TRUE,FALSE,TRUE
404,804,FALSE,2.6,TRUE,2,FALSE,49,0.6,105,1,18,638,939,2256,16,1,7,TRUE,FALSE,TRUE
405,1883,TRUE,2.6,FALSE,2,TRUE,50,0.1,169,5,3,313,561,427,17,8,10,TRUE,FALSE,TRUE
406,1177,FALSE,0.5,FALSE,5,TRUE,2,0.9,141,7,12,490,793,715,19,5,4,TRUE,FALSE,FALSE
407,1765,TRUE,2,FALSE,7,FALSE,18,0.9,85,4,8,791,1580,1199,7,4,10,TRUE,FALSE,FALSE
408,1997,FALSE,2.1,FALSE,10,TRUE,60,0.7,84,8,16,1130,1687,788,17,15,8,TRUE,FALSE,TRUE
409,989,TRUE,2.6,TRUE,1,FALSE,14,0.2,148,4,11,513,1089,507,13,10,13,FALSE,TRUE,TRUE
410,1370,TRUE,0.6,TRUE,0,TRUE,56,0.5,124,6,3,919,1113,974,5,4,15,TRUE,FALSE,FALSE
411,861,FALSE,0.5,FALSE,0,FALSE,64,0.8,105,7,1,1376,1864,600,15,1,12,FALSE,TRUE,FALSE
412,1745,FALSE,1.8,FALSE,0,FALSE,45,0.1,110,2,2,1070,1445,2352,11,9,16,TRUE,FALSE,TRUE
413,1187,FALSE,0.6,TRUE,0,TRUE,4,0.7,92,8,0,709,1306,2518,14,12,20,TRUE,TRUE,TRUE
414,1422,TRUE,1.8,FALSE,12,FALSE,3,0.9,145,1,13,1023,1223,3941,9,7,2,FALSE,FALSE,FALSE
415,658,TRUE,2.4,FALSE,0,TRUE,38,1,94,8,1,479,1300,2585,19,2,8,TRUE,FALSE,FALSE
416,1180,TRUE,2.3,TRUE,0,TRUE,32,0.8,97,2,1,1603,1762,3504,17,7,10,TRUE,TRUE,TRUE
417,521,TRUE,2.6,TRUE,1,TRUE,64,0.8,200,4,11,575,1089,834,6,5,12,TRUE,TRUE,TRUE
418,666,FALSE,1.1,FALSE,1,TRUE,28,0.9,179,1,13,157,1466,3850,7,5,9,TRUE,TRUE,TRUE
